ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-SU4+StopWordRemoval,58,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,59,TEXTRANK.TXT,0.12500,0.03571,0.05556,1

ROUGE-1+StopWordRemoval,59,TEXTRANK.TXT,0.12500,0.02941,0.04762,1

ROUGE-2+StopWordRemoval,59,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,59,TEXTRANK.TXT,0.03333,0.00625,0.01053,1

ROUGE-L+StopWordRemoval,280,TEXTRANK.TXT,0.09091,0.22727,0.12987,1

ROUGE-1+StopWordRemoval,280,TEXTRANK.TXT,0.12698,0.28571,0.17582,1

ROUGE-2+StopWordRemoval,280,TEXTRANK.TXT,0.01613,0.03704,0.02247,1

ROUGE-SU4+StopWordRemoval,280,TEXTRANK.TXT,0.02951,0.06923,0.04138,1

ROUGE-L+StopWordRemoval,281,TEXTRANK.TXT,0.09091,0.09091,0.09091,1

ROUGE-1+StopWordRemoval,281,TEXTRANK.TXT,0.15152,0.13158,0.14085,1

ROUGE-2+StopWordRemoval,281,TEXTRANK.TXT,0.03125,0.02703,0.02899,1

ROUGE-SU4+StopWordRemoval,281,TEXTRANK.TXT,0.04516,0.03889,0.04179,1

ROUGE-L+StopWordRemoval,160,TEXTRANK.TXT,0.32000,0.21622,0.25806,1

ROUGE-1+StopWordRemoval,160,TEXTRANK.TXT,0.65385,0.36957,0.47222,1

ROUGE-2+StopWordRemoval,160,TEXTRANK.TXT,0.40000,0.22222,0.28571,1

ROUGE-SU4+StopWordRemoval,160,TEXTRANK.TXT,0.31667,0.17273,0.22353,1

ROUGE-L+StopWordRemoval,282,TEXTRANK.TXT,0.02469,0.05128,0.03333,1

ROUGE-1+StopWordRemoval,282,TEXTRANK.TXT,0.17526,0.34694,0.23288,1

ROUGE-2+StopWordRemoval,282,TEXTRANK.TXT,0.05208,0.10417,0.06944,1

ROUGE-SU4+StopWordRemoval,282,TEXTRANK.TXT,0.06737,0.13617,0.09014,1

ROUGE-L+StopWordRemoval,161,TEXTRANK.TXT,0.17391,0.13333,0.15094,1

ROUGE-1+StopWordRemoval,161,TEXTRANK.TXT,0.34783,0.22222,0.27119,1

ROUGE-2+StopWordRemoval,161,TEXTRANK.TXT,0.04545,0.02857,0.03509,1

ROUGE-SU4+StopWordRemoval,161,TEXTRANK.TXT,0.09524,0.05882,0.07273,1

ROUGE-L+StopWordRemoval,283,TEXTRANK.TXT,0.15000,0.05882,0.08451,1

ROUGE-1+StopWordRemoval,283,TEXTRANK.TXT,0.22727,0.07463,0.11236,1

ROUGE-2+StopWordRemoval,283,TEXTRANK.TXT,0.04762,0.01515,0.02299,1

ROUGE-SU4+StopWordRemoval,283,TEXTRANK.TXT,0.06000,0.01846,0.02824,1

ROUGE-L+StopWordRemoval,162,TEXTRANK.TXT,0.10526,0.07407,0.08696,1

ROUGE-1+StopWordRemoval,162,TEXTRANK.TXT,0.10526,0.07407,0.08696,1

ROUGE-2+StopWordRemoval,162,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,162,TEXTRANK.TXT,0.02353,0.01600,0.01905,1

ROUGE-L+StopWordRemoval,284,TEXTRANK.TXT,0.09677,0.07143,0.08219,1

ROUGE-1+StopWordRemoval,284,TEXTRANK.TXT,0.12500,0.07843,0.09639,1

ROUGE-2+StopWordRemoval,284,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,284,TEXTRANK.TXT,0.02667,0.01633,0.02025,1

ROUGE-L+StopWordRemoval,163,TEXTRANK.TXT,0.08333,0.09091,0.08696,1

ROUGE-1+StopWordRemoval,163,TEXTRANK.TXT,0.16667,0.18182,0.17391,1

ROUGE-2+StopWordRemoval,163,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,163,TEXTRANK.TXT,0.04000,0.04444,0.04211,1

ROUGE-L+StopWordRemoval,285,TEXTRANK.TXT,0.13514,0.14286,0.13889,1

ROUGE-1+StopWordRemoval,285,TEXTRANK.TXT,0.20000,0.20455,0.20225,1

ROUGE-2+StopWordRemoval,285,TEXTRANK.TXT,0.02273,0.02326,0.02299,1

ROUGE-SU4+StopWordRemoval,285,TEXTRANK.TXT,0.05581,0.05714,0.05647,1

ROUGE-L+StopWordRemoval,164,TEXTRANK.TXT,0.13793,0.07843,0.10000,1

ROUGE-1+StopWordRemoval,164,TEXTRANK.TXT,0.33333,0.16129,0.21739,1

ROUGE-2+StopWordRemoval,164,TEXTRANK.TXT,0.06897,0.03279,0.04444,1

ROUGE-SU4+StopWordRemoval,164,TEXTRANK.TXT,0.08571,0.04000,0.05455,1

ROUGE-L+StopWordRemoval,165,TEXTRANK.TXT,0.15152,0.14706,0.14925,1

ROUGE-1+StopWordRemoval,165,TEXTRANK.TXT,0.22222,0.19512,0.20779,1

ROUGE-2+StopWordRemoval,165,TEXTRANK.TXT,0.02857,0.02500,0.02667,1

ROUGE-SU4+StopWordRemoval,165,TEXTRANK.TXT,0.05882,0.05128,0.05479,1

ROUGE-L+StopWordRemoval,286,TEXTRANK.TXT,0.16667,0.05556,0.08333,1

ROUGE-1+StopWordRemoval,286,TEXTRANK.TXT,0.25000,0.05085,0.08451,1

ROUGE-2+StopWordRemoval,286,TEXTRANK.TXT,0.08696,0.01709,0.02857,1

ROUGE-SU4+StopWordRemoval,286,TEXTRANK.TXT,0.12727,0.02414,0.04058,1

ROUGE-L+StopWordRemoval,287,TEXTRANK.TXT,0.10811,0.14286,0.12308,1

ROUGE-1+StopWordRemoval,287,TEXTRANK.TXT,0.15730,0.20896,0.17949,1

ROUGE-2+StopWordRemoval,287,TEXTRANK.TXT,0.09091,0.12121,0.10390,1

ROUGE-SU4+StopWordRemoval,287,TEXTRANK.TXT,0.06437,0.08615,0.07368,1

ROUGE-L+StopWordRemoval,166,TEXTRANK.TXT,0.26829,0.22000,0.24176,1

ROUGE-1+StopWordRemoval,166,TEXTRANK.TXT,0.39024,0.25806,0.31068,1

ROUGE-2+StopWordRemoval,166,TEXTRANK.TXT,0.20000,0.13115,0.15842,1

ROUGE-SU4+StopWordRemoval,166,TEXTRANK.TXT,0.15385,0.10000,0.12121,1

ROUGE-L+StopWordRemoval,288,TEXTRANK.TXT,0.96667,0.82857,0.89231,1

ROUGE-1+StopWordRemoval,288,TEXTRANK.TXT,0.96667,0.80556,0.87879,1

ROUGE-2+StopWordRemoval,288,TEXTRANK.TXT,0.89655,0.74286,0.81250,1

ROUGE-SU4+StopWordRemoval,288,TEXTRANK.TXT,0.92857,0.76471,0.83871,1

ROUGE-L+StopWordRemoval,167,TEXTRANK.TXT,0.13043,0.16667,0.14634,1

ROUGE-1+StopWordRemoval,167,TEXTRANK.TXT,0.30769,0.36364,0.33333,1

ROUGE-2+StopWordRemoval,167,TEXTRANK.TXT,0.16000,0.19048,0.17391,1

ROUGE-SU4+StopWordRemoval,167,TEXTRANK.TXT,0.14167,0.17000,0.15455,1

ROUGE-L+StopWordRemoval,168,TEXTRANK.TXT,0.07812,0.09091,0.08403,1

ROUGE-1+StopWordRemoval,168,TEXTRANK.TXT,0.23611,0.24286,0.23944,1

ROUGE-2+StopWordRemoval,168,TEXTRANK.TXT,0.05634,0.05797,0.05714,1

ROUGE-SU4+StopWordRemoval,168,TEXTRANK.TXT,0.06571,0.06765,0.06667,1

ROUGE-L+StopWordRemoval,289,TEXTRANK.TXT,0.08929,0.20833,0.12500,1

ROUGE-1+StopWordRemoval,289,TEXTRANK.TXT,0.19048,0.38710,0.25532,1

ROUGE-2+StopWordRemoval,289,TEXTRANK.TXT,0.04839,0.10000,0.06522,1

ROUGE-SU4+StopWordRemoval,289,TEXTRANK.TXT,0.05246,0.11034,0.07111,1

ROUGE-L+StopWordRemoval,169,TEXTRANK.TXT,0.26923,0.15556,0.19718,1

ROUGE-1+StopWordRemoval,169,TEXTRANK.TXT,0.38462,0.21277,0.27397,1

ROUGE-2+StopWordRemoval,169,TEXTRANK.TXT,0.20000,0.10870,0.14085,1

ROUGE-SU4+StopWordRemoval,169,TEXTRANK.TXT,0.15000,0.08000,0.10435,1





ROUGE-L+StopWordRemoval,61,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,61,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,61,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,61,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,62,TEXTRANK.TXT,0.06250,0.02703,0.03774,1

ROUGE-1+StopWordRemoval,62,TEXTRANK.TXT,0.09375,0.03261,0.04839,1

ROUGE-2+StopWordRemoval,62,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,62,TEXTRANK.TXT,0.02000,0.00667,0.01000,1

ROUGE-L+StopWordRemoval,63,TEXTRANK.TXT,0.13636,0.06122,0.08451,1

ROUGE-1+StopWordRemoval,63,TEXTRANK.TXT,0.39130,0.16981,0.23684,1

ROUGE-2+StopWordRemoval,63,TEXTRANK.TXT,0.04545,0.01923,0.02703,1

ROUGE-SU4+StopWordRemoval,63,TEXTRANK.TXT,0.10476,0.04314,0.06111,1

ROUGE-L+StopWordRemoval,64,TEXTRANK.TXT,0.12500,0.07547,0.09412,1

ROUGE-1+StopWordRemoval,64,TEXTRANK.TXT,0.35000,0.22222,0.27184,1

ROUGE-2+StopWordRemoval,64,TEXTRANK.TXT,0.23077,0.14516,0.17822,1

ROUGE-SU4+StopWordRemoval,64,TEXTRANK.TXT,0.19474,0.12131,0.14949,1

ROUGE-L+StopWordRemoval,65,TEXTRANK.TXT,0.04255,0.04545,0.04396,1

ROUGE-1+StopWordRemoval,65,TEXTRANK.TXT,0.17544,0.18868,0.18182,1

ROUGE-2+StopWordRemoval,65,TEXTRANK.TXT,0.01786,0.01923,0.01852,1

ROUGE-SU4+StopWordRemoval,65,TEXTRANK.TXT,0.05091,0.05490,0.05283,1

ROUGE-L+StopWordRemoval,66,TEXTRANK.TXT,0.04286,0.03125,0.03614,1

ROUGE-1+StopWordRemoval,66,TEXTRANK.TXT,0.27381,0.21495,0.24084,1

ROUGE-2+StopWordRemoval,66,TEXTRANK.TXT,0.04819,0.03774,0.04233,1

ROUGE-SU4+StopWordRemoval,66,TEXTRANK.TXT,0.08537,0.06667,0.07487,1

ROUGE-L+StopWordRemoval,67,TEXTRANK.TXT,0.08163,0.06667,0.07339,1

ROUGE-1+StopWordRemoval,67,TEXTRANK.TXT,0.23077,0.15789,0.18750,1

ROUGE-2+StopWordRemoval,67,TEXTRANK.TXT,0.03922,0.02667,0.03175,1

ROUGE-SU4+StopWordRemoval,67,TEXTRANK.TXT,0.06000,0.04054,0.04839,1

ROUGE-L+StopWordRemoval,68,TEXTRANK.TXT,0.12903,0.09756,0.11111,1

ROUGE-1+StopWordRemoval,68,TEXTRANK.TXT,0.21875,0.14000,0.17073,1

ROUGE-2+StopWordRemoval,68,TEXTRANK.TXT,0.03226,0.02041,0.02500,1

ROUGE-SU4+StopWordRemoval,68,TEXTRANK.TXT,0.06667,0.04167,0.05128,1

ROUGE-L+StopWordRemoval,69,TEXTRANK.TXT,0.04348,1.00000,0.08333,1

ROUGE-1+StopWordRemoval,69,TEXTRANK.TXT,0.04000,1.00000,0.07692,1

ROUGE-2+StopWordRemoval,69,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,69,TEXTRANK.TXT,0.00870,1.00000,0.01724,1

ROUGE-L+StopWordRemoval,290,TEXTRANK.TXT,0.04110,0.04762,0.04412,1

ROUGE-1+StopWordRemoval,290,TEXTRANK.TXT,0.08108,0.10976,0.09326,1

ROUGE-2+StopWordRemoval,290,TEXTRANK.TXT,0.02727,0.03704,0.03141,1

ROUGE-SU4+StopWordRemoval,290,TEXTRANK.TXT,0.02752,0.03750,0.03175,1

ROUGE-L+StopWordRemoval,291,TEXTRANK.TXT,0.08108,0.05769,0.06742,1

ROUGE-1+StopWordRemoval,291,TEXTRANK.TXT,0.18919,0.11475,0.14286,1

ROUGE-2+StopWordRemoval,291,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,291,TEXTRANK.TXT,0.04571,0.02712,0.03404,1

ROUGE-L+StopWordRemoval,170,TEXTRANK.TXT,0.18605,0.14035,0.16000,1

ROUGE-1+StopWordRemoval,170,TEXTRANK.TXT,0.62222,0.43077,0.50909,1

ROUGE-2+StopWordRemoval,170,TEXTRANK.TXT,0.43182,0.29688,0.35185,1

ROUGE-SU4+StopWordRemoval,170,TEXTRANK.TXT,0.42326,0.28889,0.34340,1

ROUGE-L+StopWordRemoval,171,TEXTRANK.TXT,0.51852,0.58333,0.54902,1

ROUGE-1+StopWordRemoval,171,TEXTRANK.TXT,0.60714,0.68000,0.64151,1

ROUGE-2+StopWordRemoval,171,TEXTRANK.TXT,0.44444,0.50000,0.47059,1

ROUGE-SU4+StopWordRemoval,171,TEXTRANK.TXT,0.41538,0.46957,0.44082,1

ROUGE-L+StopWordRemoval,292,TEXTRANK.TXT,0.14634,0.13333,0.13953,1

ROUGE-1+StopWordRemoval,292,TEXTRANK.TXT,0.30233,0.25000,0.27368,1

ROUGE-2+StopWordRemoval,292,TEXTRANK.TXT,0.04762,0.03922,0.04301,1

ROUGE-SU4+StopWordRemoval,292,TEXTRANK.TXT,0.09268,0.07600,0.08352,1

ROUGE-L+StopWordRemoval,293,TEXTRANK.TXT,0.05882,0.14286,0.08333,1

ROUGE-1+StopWordRemoval,293,TEXTRANK.TXT,0.34884,0.60000,0.44118,1

ROUGE-2+StopWordRemoval,293,TEXTRANK.TXT,0.21429,0.37500,0.27273,1

ROUGE-SU4+StopWordRemoval,293,TEXTRANK.TXT,0.20000,0.35652,0.25625,1

ROUGE-L+StopWordRemoval,172,TEXTRANK.TXT,0.10345,0.04110,0.05882,1

ROUGE-1+StopWordRemoval,172,TEXTRANK.TXT,0.12121,0.04762,0.06838,1

ROUGE-2+StopWordRemoval,172,TEXTRANK.TXT,0.03125,0.01205,0.01739,1

ROUGE-SU4+StopWordRemoval,172,TEXTRANK.TXT,0.03226,0.01220,0.01770,1

ROUGE-L+StopWordRemoval,173,TEXTRANK.TXT,0.07407,0.05714,0.06452,1

ROUGE-1+StopWordRemoval,173,TEXTRANK.TXT,0.33333,0.25000,0.28571,1

ROUGE-2+StopWordRemoval,173,TEXTRANK.TXT,0.11538,0.08571,0.09836,1

ROUGE-SU4+StopWordRemoval,173,TEXTRANK.TXT,0.09600,0.07059,0.08136,1

ROUGE-L+StopWordRemoval,294,TEXTRANK.TXT,0.05882,0.13636,0.08219,1

ROUGE-1+StopWordRemoval,294,TEXTRANK.TXT,0.10000,0.21429,0.13636,1

ROUGE-2+StopWordRemoval,294,TEXTRANK.TXT,0.05085,0.11111,0.06977,1

ROUGE-SU4+StopWordRemoval,294,TEXTRANK.TXT,0.05517,0.12308,0.07619,1

ROUGE-L+StopWordRemoval,295,TEXTRANK.TXT,0.04000,0.03846,0.03922,1

ROUGE-1+StopWordRemoval,295,TEXTRANK.TXT,0.14706,0.17857,0.16129,1

ROUGE-2+StopWordRemoval,295,TEXTRANK.TXT,0.01493,0.01818,0.01639,1

ROUGE-SU4+StopWordRemoval,295,TEXTRANK.TXT,0.03333,0.04074,0.03667,1

ROUGE-L+StopWordRemoval,174,TEXTRANK.TXT,0.18421,0.13208,0.15385,1

ROUGE-1+StopWordRemoval,174,TEXTRANK.TXT,0.28947,0.18966,0.22917,1

ROUGE-2+StopWordRemoval,174,TEXTRANK.TXT,0.08108,0.05263,0.06383,1

ROUGE-SU4+StopWordRemoval,174,TEXTRANK.TXT,0.08889,0.05714,0.06957,1

ROUGE-L+StopWordRemoval,296,TEXTRANK.TXT,0.05405,0.05714,0.05556,1

ROUGE-1+StopWordRemoval,296,TEXTRANK.TXT,0.10811,0.10811,0.10811,1

ROUGE-2+StopWordRemoval,296,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,296,TEXTRANK.TXT,0.02857,0.02857,0.02857,1

ROUGE-L+StopWordRemoval,175,TEXTRANK.TXT,0.13636,0.09375,0.11111,1

ROUGE-1+StopWordRemoval,175,TEXTRANK.TXT,0.23913,0.12791,0.16667,1

ROUGE-2+StopWordRemoval,175,TEXTRANK.TXT,0.04444,0.02353,0.03077,1

ROUGE-SU4+StopWordRemoval,175,TEXTRANK.TXT,0.07727,0.04048,0.05313,1

ROUGE-L+StopWordRemoval,297,TEXTRANK.TXT,0.10345,0.04412,0.06186,1

ROUGE-1+StopWordRemoval,297,TEXTRANK.TXT,0.25806,0.09195,0.13559,1

ROUGE-2+StopWordRemoval,297,TEXTRANK.TXT,0.10000,0.03488,0.05172,1

ROUGE-SU4+StopWordRemoval,297,TEXTRANK.TXT,0.09655,0.03294,0.04912,1

ROUGE-L+StopWordRemoval,176,TEXTRANK.TXT,0.07317,0.09677,0.08333,1

ROUGE-1+StopWordRemoval,176,TEXTRANK.TXT,0.11364,0.10870,0.11111,1

ROUGE-2+StopWordRemoval,176,TEXTRANK.TXT,0.02326,0.02222,0.02273,1

ROUGE-SU4+StopWordRemoval,176,TEXTRANK.TXT,0.02857,0.02727,0.02791,1

ROUGE-L+StopWordRemoval,177,TEXTRANK.TXT,0.05714,0.09524,0.07143,1

ROUGE-1+StopWordRemoval,177,TEXTRANK.TXT,0.11111,0.15385,0.12903,1

ROUGE-2+StopWordRemoval,177,TEXTRANK.TXT,0.05714,0.08000,0.06667,1

ROUGE-SU4+StopWordRemoval,177,TEXTRANK.TXT,0.04118,0.05833,0.04828,1

ROUGE-L+StopWordRemoval,298,TEXTRANK.TXT,0.04348,0.03797,0.04054,1

ROUGE-1+StopWordRemoval,298,TEXTRANK.TXT,0.25000,0.20652,0.22619,1

ROUGE-2+StopWordRemoval,298,TEXTRANK.TXT,0.06667,0.05495,0.06024,1

ROUGE-SU4+StopWordRemoval,298,TEXTRANK.TXT,0.07297,0.06000,0.06585,1

ROUGE-L+StopWordRemoval,178,TEXTRANK.TXT,0.08434,0.13208,0.10294,1

ROUGE-1+StopWordRemoval,178,TEXTRANK.TXT,0.17778,0.28070,0.21769,1

ROUGE-2+StopWordRemoval,178,TEXTRANK.TXT,0.04494,0.07143,0.05517,1

ROUGE-SU4+StopWordRemoval,178,TEXTRANK.TXT,0.05227,0.08364,0.06434,1

ROUGE-L+StopWordRemoval,299,TEXTRANK.TXT,0.17647,0.13043,0.15000,1

ROUGE-1+StopWordRemoval,299,TEXTRANK.TXT,0.46809,0.38596,0.42308,1

ROUGE-2+StopWordRemoval,299,TEXTRANK.TXT,0.30435,0.25000,0.27451,1

ROUGE-SU4+StopWordRemoval,299,TEXTRANK.TXT,0.26667,0.21818,0.24000,1

ROUGE-L+StopWordRemoval,179,TEXTRANK.TXT,0.07500,0.18750,0.10714,1

ROUGE-1+StopWordRemoval,179,TEXTRANK.TXT,0.06667,0.17647,0.09677,1

ROUGE-2+StopWordRemoval,179,TEXTRANK.TXT,0.02273,0.06250,0.03333,1

ROUGE-SU4+StopWordRemoval,179,TEXTRANK.TXT,0.01860,0.05333,0.02759,1

ROUGE-L+StopWordRemoval,70,TEXTRANK.TXT,0.08333,0.07692,0.08000,1

ROUGE-1+StopWordRemoval,70,TEXTRANK.TXT,0.23077,0.15000,0.18182,1

ROUGE-2+StopWordRemoval,70,TEXTRANK.TXT,0.08000,0.05128,0.06250,1

ROUGE-SU4+StopWordRemoval,70,TEXTRANK.TXT,0.08333,0.05263,0.06452,1

ROUGE-L+StopWordRemoval,71,TEXTRANK.TXT,0.18750,0.09375,0.12500,1

ROUGE-1+StopWordRemoval,71,TEXTRANK.TXT,0.31250,0.13514,0.18868,1

ROUGE-2+StopWordRemoval,71,TEXTRANK.TXT,0.06667,0.02778,0.03922,1

ROUGE-SU4+StopWordRemoval,71,TEXTRANK.TXT,0.08571,0.03429,0.04898,1

ROUGE-L+StopWordRemoval,72,TEXTRANK.TXT,0.02222,0.14286,0.03846,1

ROUGE-1+StopWordRemoval,72,TEXTRANK.TXT,0.02083,0.14286,0.03636,1

ROUGE-2+StopWordRemoval,72,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,72,TEXTRANK.TXT,0.00435,0.04000,0.00784,1

ROUGE-L+StopWordRemoval,73,TEXTRANK.TXT,0.06452,0.05263,0.05797,1

ROUGE-1+StopWordRemoval,73,TEXTRANK.TXT,0.31343,0.20000,0.24419,1

ROUGE-2+StopWordRemoval,73,TEXTRANK.TXT,0.12121,0.07692,0.09412,1

ROUGE-SU4+StopWordRemoval,73,TEXTRANK.TXT,0.11692,0.07379,0.09048,1

ROUGE-L+StopWordRemoval,74,TEXTRANK.TXT,0.03030,0.12500,0.04878,1

ROUGE-1+StopWordRemoval,74,TEXTRANK.TXT,0.05405,0.25000,0.08889,1

ROUGE-2+StopWordRemoval,74,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,74,TEXTRANK.TXT,0.01143,0.06667,0.01951,1

ROUGE-L+StopWordRemoval,75,TEXTRANK.TXT,0.14815,0.13333,0.14035,1

ROUGE-1+StopWordRemoval,75,TEXTRANK.TXT,0.33333,0.30000,0.31579,1

ROUGE-2+StopWordRemoval,75,TEXTRANK.TXT,0.07692,0.06897,0.07273,1

ROUGE-SU4+StopWordRemoval,75,TEXTRANK.TXT,0.09600,0.08571,0.09057,1

ROUGE-L+StopWordRemoval,76,TEXTRANK.TXT,0.15152,0.21739,0.17857,1

ROUGE-1+StopWordRemoval,76,TEXTRANK.TXT,0.24324,0.37500,0.29508,1

ROUGE-2+StopWordRemoval,76,TEXTRANK.TXT,0.05556,0.08696,0.06780,1

ROUGE-SU4+StopWordRemoval,76,TEXTRANK.TXT,0.07429,0.11818,0.09123,1

ROUGE-L+StopWordRemoval,77,TEXTRANK.TXT,0.14286,0.15789,0.15000,1

ROUGE-1+StopWordRemoval,77,TEXTRANK.TXT,0.26531,0.31707,0.28889,1

ROUGE-2+StopWordRemoval,77,TEXTRANK.TXT,0.06250,0.07500,0.06818,1

ROUGE-SU4+StopWordRemoval,77,TEXTRANK.TXT,0.06809,0.08205,0.07442,1

ROUGE-L+StopWordRemoval,78,TEXTRANK.TXT,0.09434,0.09804,0.09615,1

ROUGE-1+StopWordRemoval,78,TEXTRANK.TXT,0.21212,0.21538,0.21374,1

ROUGE-2+StopWordRemoval,78,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,78,TEXTRANK.TXT,0.05000,0.05079,0.05039,1

ROUGE-L+StopWordRemoval,79,TEXTRANK.TXT,0.03030,0.01887,0.02326,1

ROUGE-1+StopWordRemoval,79,TEXTRANK.TXT,0.33333,0.20000,0.25000,1

ROUGE-2+StopWordRemoval,79,TEXTRANK.TXT,0.15789,0.09375,0.11765,1

ROUGE-SU4+StopWordRemoval,79,TEXTRANK.TXT,0.11892,0.06984,0.08800,1

ROUGE-L+StopWordRemoval,180,TEXTRANK.TXT,0.10714,0.08571,0.09524,1

ROUGE-1+StopWordRemoval,180,TEXTRANK.TXT,0.34375,0.28205,0.30986,1

ROUGE-2+StopWordRemoval,180,TEXTRANK.TXT,0.16129,0.13158,0.14493,1

ROUGE-SU4+StopWordRemoval,180,TEXTRANK.TXT,0.13333,0.10811,0.11940,1

ROUGE-L+StopWordRemoval,181,TEXTRANK.TXT,0.12500,0.16216,0.14118,1

ROUGE-1+StopWordRemoval,181,TEXTRANK.TXT,0.22807,0.29545,0.25743,1

ROUGE-2+StopWordRemoval,181,TEXTRANK.TXT,0.08929,0.11628,0.10101,1

ROUGE-SU4+StopWordRemoval,181,TEXTRANK.TXT,0.08000,0.10476,0.09072,1

ROUGE-L+StopWordRemoval,182,TEXTRANK.TXT,0.21739,0.10204,0.13889,1

ROUGE-1+StopWordRemoval,182,TEXTRANK.TXT,0.25000,0.11321,0.15584,1

ROUGE-2+StopWordRemoval,182,TEXTRANK.TXT,0.13043,0.05769,0.08000,1

ROUGE-SU4+StopWordRemoval,182,TEXTRANK.TXT,0.11818,0.05098,0.07123,1

ROUGE-L+StopWordRemoval,183,TEXTRANK.TXT,0.14286,0.15385,0.14815,1

ROUGE-1+StopWordRemoval,183,TEXTRANK.TXT,0.31034,0.32143,0.31579,1

ROUGE-2+StopWordRemoval,183,TEXTRANK.TXT,0.21429,0.22222,0.21818,1

ROUGE-SU4+StopWordRemoval,183,TEXTRANK.TXT,0.20000,0.20769,0.20377,1

ROUGE-L+StopWordRemoval,184,TEXTRANK.TXT,0.13636,0.14286,0.13953,1

ROUGE-1+StopWordRemoval,184,TEXTRANK.TXT,0.45833,0.45833,0.45833,1

ROUGE-2+StopWordRemoval,184,TEXTRANK.TXT,0.21739,0.21739,0.21739,1

ROUGE-SU4+StopWordRemoval,184,TEXTRANK.TXT,0.23636,0.23636,0.23636,1

ROUGE-L+StopWordRemoval,185,TEXTRANK.TXT,0.13953,0.15385,0.14634,1

ROUGE-1+StopWordRemoval,185,TEXTRANK.TXT,0.16667,0.21951,0.18947,1

ROUGE-2+StopWordRemoval,185,TEXTRANK.TXT,0.03774,0.05000,0.04301,1

ROUGE-SU4+StopWordRemoval,185,TEXTRANK.TXT,0.05000,0.06667,0.05714,1

ROUGE-L+StopWordRemoval,186,TEXTRANK.TXT,0.14035,0.11268,0.12500,1

ROUGE-1+StopWordRemoval,186,TEXTRANK.TXT,0.37500,0.29630,0.33103,1

ROUGE-2+StopWordRemoval,186,TEXTRANK.TXT,0.12698,0.10000,0.11189,1

ROUGE-SU4+StopWordRemoval,186,TEXTRANK.TXT,0.12258,0.09620,0.10780,1

ROUGE-L+StopWordRemoval,187,TEXTRANK.TXT,0.48276,0.31111,0.37838,1

ROUGE-1+StopWordRemoval,187,TEXTRANK.TXT,0.65625,0.42857,0.51852,1

ROUGE-2+StopWordRemoval,187,TEXTRANK.TXT,0.45161,0.29167,0.35443,1

ROUGE-SU4+StopWordRemoval,187,TEXTRANK.TXT,0.40000,0.25532,0.31169,1

ROUGE-L+StopWordRemoval,188,TEXTRANK.TXT,0.05556,0.06667,0.06061,1

ROUGE-1+StopWordRemoval,188,TEXTRANK.TXT,0.11905,0.15152,0.13333,1

ROUGE-2+StopWordRemoval,188,TEXTRANK.TXT,0.07317,0.09375,0.08219,1

ROUGE-SU4+StopWordRemoval,188,TEXTRANK.TXT,0.05500,0.07097,0.06197,1

ROUGE-L+StopWordRemoval,189,TEXTRANK.TXT,0.08696,0.05556,0.06780,1

ROUGE-1+StopWordRemoval,189,TEXTRANK.TXT,0.10714,0.07143,0.08571,1

ROUGE-2+StopWordRemoval,189,TEXTRANK.TXT,0.03704,0.02439,0.02941,1

ROUGE-SU4+StopWordRemoval,189,TEXTRANK.TXT,0.03077,0.02000,0.02424,1

